"N·zov obstar·vateæa";"Predmet";"Hyperlink";"D·tum"
"Obec Marianka";"Regener·cia n·m. 4 aprÌla v obci Marianka";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4990&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"12.7.2013"
"Obec Trhov· Hradsk·";"ZabezpeËenie separovanÈho zberu odpadov vybudovanÌm zbernÈho dvora v obci Trhov· Hradsk· - n·kup kontajnerov.";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-5010&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"12.7.2013"
"⁄stav öpeci·lneho zdravotnÌctva a v˝cviku MO SR Leöù";"ZabezpeËenie obsluhy »OV a sluûieb s t˝m s˙visiacich";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4820&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"10.7.2013"
"Ruûinovsk˝ domov seniorov";"Upratovacie sluûby.";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4955&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"8.7.2013"
"Mesto Senec";"Elektroniz·cia sluûieb mesta Senec v r·mci projektu Rozvoj informaËno-komunikaËn˝ch technolÛgiÌ na";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4989&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"8.7.2013"
"Domov dÙchodcov";"Dod·vka m‰sa a m‰sov˝ch v˝robkov pre domov dÙchodcov";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4984&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"12.6.2013"
"Agent˙ra rozvoja vodnej dopravy";"Technick· anal˝za moûnostÌ prev·dzky rekreaËnej plavby na rieke Morava";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4933&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"31.5.2013"
"LESY Slovenskej republiky, öt·tny podnik";"Stroj na oöetrenie sadenÌc voskom a vosk na oöetrenie sadenÌc hospor·rskych drevÌn";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4875&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"22.5.2013"
"LESY Slovenskej republiky, öt·tny podnik";"LeteckÈ snÌmkovanie ˙zemia";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4594&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"13.5.2013"
"Mesto Sv‰t˝ Jur";"Odvoz a likvid·cia odpadu z mesta Sv‰t˝ Jur";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4893&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"10.5.2013"
"N·rodn· diaæniËn· spoloËnosù, a.s.";"MobilnÈ telekomunikaËnÈ sluûby";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4827&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"3.5.2013"
"Vöeobecn· zdravotn· poisùovÚa, a.s.";"Vykon·vanie Ëinnosti zameranej na zabezpeËovanie bezpeËnosti a ochrany zdravia pri pr·ci, ochrany pred poûiarmi a civilnej ochrany";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4819&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"3.5.2013"
"Univerzita KomenskÈho v Bratislave, Jesseniova lek·rska fakulta Martin";"Monitorovacie prÌstroje vit·lnych funkciÌ pre laboratÛrnu a klinick˙ prax";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4935&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"30.4.2013"
"⁄stredie pr·ce, soci·lnych vecÌ a rodiny";"Vzdel·vacie kurzy: Str·ûna bezpeËnostn· sluûba";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4448&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"30.4.2013"
"Univerzita KomenskÈho v Bratislave, Jesseniova lek·rska fakulta Martin";"Nadstavba a oprava ˙ËelovÈho zdravotnÌcko-v˝chovnÈho zariadenia JLF UK Martin";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4929&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"25.4.2013"
"LESY Slovenskej republiky, öt·tny podnik";"LesnÌcke sluûby v pestovateæskej Ëinnosti na OZ Levice, LS Pukanec na obdobie 1.7.2012 -31.12.2013";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4399&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"25.4.2013"
"Univerzita KomenskÈho v Bratislave, Jesseniova lek·rska fakulta Martin";"DiagnostickÈ prÌstroje pre klinick˝ a laboratÛrny v˝skum";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4907&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"25.4.2013"
"Univerzita KomenskÈho v Bratislave, Jesseniova lek·rska fakulta Martin";"HematologickÈ analyz·tory";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4908&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"23.4.2013"
